id,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight
649,4.0,113.0,3.0,15.6,3.0,1.8,8,5.0,0.0,4.0,2.02
1247,9.0,96.0,3.0,17.3,3.0,1.8,8,14.0,2.0,3.0,2.8
279,9.0,208.0,3.0,14.0,3.0,2.3,8,10.0,1.0,6.0,1.65
1176,16.0,141.0,3.0,15.6,3.0,1.8,16,10.0,2.0,3.0,1.95
1125,14.0,201.0,4.0,14.0,0.0,2.5,4,3.0,1.0,4.0,1.25
286,4.0,111.0,0.0,13.3,3.0,1.6,8,7.0,1.0,4.0,1.55
937,9.0,103.0,3.0,15.6,0.0,1.1,4,17.0,1.0,4.0,2.2
508,0.0,44.0,3.0,15.6,3.0,2.2,8,10.0,0.0,4.0,2.23
88,6.0,11.0,3.0,15.6,3.0,2.7,8,10.0,0.0,4.0,1.91
446,2.0,62.0,1.0,17.3,3.0,2.8,16,11.0,2.0,4.0,2.9
336,4.0,113.0,3.0,15.6,3.0,1.8,8,10.0,0.0,4.0,2.2
779,6.0,166.0,3.0,14.0,0.0,2.6,8,10.0,1.0,4.0,2.31
224,6.0,13.0,3.0,15.6,0.0,2.5,8,3.0,1.0,4.0,1.91
834,13.0,143.0,0.0,15.0,3.0,2.7,16,10.0,0.0,4.0,1.71
238,0.0,24.0,3.0,15.6,0.0,2.4,4,7.0,1.0,4.0,2.4
582,2.0,59.0,1.0,15.6,3.0,2.8,8,4.0,2.0,4.0,2.24
726,9.0,101.0,3.0,15.6,3.0,2.6,8,7.0,2.0,4.0,2.6
462,9.0,135.0,1.0,15.6,3.0,2.8,16,19.0,2.0,3.0,2.4
863,2.0,231.0,3.0,14.1,0.0,1.1,4,15.0,1.0,4.0,1.65
987,9.0,210.0,4.0,12.5,3.0,2.5,8,10.0,1.0,4.0,1.3
1118,10.0,77.0,1.0,17.3,3.0,2.7,16,11.0,2.0,4.0,3.78
1151,6.0,48.0,4.0,14.0,3.0,2.5,8,19.0,1.0,6.0,1.54
736,10.0,75.0,1.0,17.3,3.0,2.8,16,11.0,2.0,4.0,2.43
957,4.0,109.0,4.0,13.3,3.0,1.8,8,10.0,0.0,4.0,1.4
502,4.0,119.0,3.0,15.6,3.0,2.7,8,4.0,2.0,4.0,2.0
811,4.0,129.0,3.0,15.6,3.0,2.6,8,10.0,1.0,4.0,1.9
898,9.0,0.0,3.0,15.6,0.0,2.0,4,17.0,0.0,4.0,2.19
802,9.0,220.0,4.0,12.5,3.0,2.7,8,10.0,1.0,4.0,1.36
265,6.0,163.0,3.0,15.6,0.0,2.5,4,17.0,1.0,4.0,2.04
1081,4.0,107.0,3.0,15.6,0.0,2.5,4,17.0,0.0,4.0,2.25
104,2.0,230.0,2.0,11.6,0.0,1.1,4,23.0,1.0,5.0,1.2
675,2.0,180.0,1.0,17.3,3.0,2.6,16,11.0,2.0,4.0,4.3
1209,10.0,68.0,1.0,17.3,3.0,2.8,8,4.0,2.0,4.0,2.7
1004,2.0,241.0,3.0,15.6,0.0,2.5,8,7.0,2.0,1.0,2.3
29,9.0,98.0,3.0,14.0,3.0,2.7,4,3.0,1.0,4.0,1.7
432,14.0,200.0,4.0,14.0,3.0,2.7,16,19.0,1.0,4.0,1.24
684,2.0,266.0,4.0,12.5,3.0,2.7,16,19.0,1.0,4.0,0.91
240,6.0,53.0,3.0,15.6,3.0,2.5,8,10.0,1.0,4.0,1.84
237,4.0,23.0,1.0,17.3,7.0,2.7,16,20.0,2.0,4.0,4.36
152,6.0,49.0,3.0,15.6,3.0,2.6,8,10.0,0.0,4.0,1.84
725,9.0,101.0,3.0,15.6,3.0,2.3,8,4.0,2.0,4.0,2.6
97,6.0,8.0,3.0,15.6,3.0,2.0,4,3.0,1.0,4.0,1.91
1155,6.0,47.0,2.0,12.5,3.0,2.3,8,10.0,1.0,4.0,1.26
746,9.0,206.0,5.0,15.6,3.0,2.5,16,19.0,2.0,6.0,2.18
1143,6.0,162.0,3.0,14.0,0.0,2.5,4,10.0,1.0,4.0,1.64
592,6.0,1.0,3.0,15.6,0.0,2.5,6,7.0,0.0,4.0,2.19
479,4.0,246.0,4.0,13.3,11.0,2.5,8,10.0,1.0,4.0,1.29
1098,6.0,12.0,3.0,15.6,3.0,2.0,4,7.0,1.0,4.0,2.1
903,6.0,152.0,0.0,13.3,0.0,2.5,8,10.0,1.0,4.0,1.58
936,9.0,204.0,3.0,14.0,3.0,2.3,8,10.0,1.0,4.0,1.9
539,1.0,139.0,4.0,15.4,10.0,2.9,16,19.0,0.0,7.0,1.83
653,9.0,248.0,2.0,11.6,0.0,1.1,4,3.0,1.0,4.0,1.59
310,6.0,19.0,3.0,15.6,3.0,2.5,4,10.0,0.0,4.0,1.86
892,2.0,182.0,1.0,15.6,3.0,2.6,8,11.0,2.0,4.0,2.59
338,6.0,255.0,5.0,15.6,3.0,2.6,8,10.0,2.0,6.0,2.59
705,9.0,92.0,3.0,15.6,3.0,2.4,8,7.0,2.0,3.0,2.2
273,9.0,101.0,1.0,15.6,3.0,2.6,8,4.0,2.0,4.0,3.31
758,6.0,258.0,5.0,15.6,3.0,2.6,8,10.0,2.0,6.0,2.0
1080,2.0,183.0,1.0,17.3,3.0,2.8,16,11.0,2.0,4.0,2.9
1073,9.0,213.0,3.0,15.6,3.0,2.9,16,19.0,2.0,4.0,2.5
480,6.0,48.0,4.0,14.0,3.0,2.5,8,10.0,1.0,4.0,1.54
1267,11.0,197.0,4.0,13.5,5.0,2.5,16,19.0,1.0,5.0,1.25
545,2.0,261.0,4.0,13.3,3.0,0.9,8,19.0,1.0,4.0,1.2
153,4.0,107.0,3.0,15.6,0.0,2.0,4,7.0,1.0,1.0,2.25
573,4.0,247.0,3.0,15.6,12.0,2.8,16,19.0,2.0,4.0,2.06
1150,9.0,219.0,4.0,14.0,7.0,2.7,16,8.0,1.0,4.0,1.13
949,9.0,219.0,4.0,14.0,7.0,2.6,16,19.0,1.0,4.0,1.1
160,9.0,226.0,3.0,15.6,3.0,2.5,4,7.0,1.0,4.0,1.9
537,4.0,159.0,5.0,15.6,3.0,2.7,16,19.0,2.0,4.0,2.17
1102,2.0,265.0,4.0,14.0,3.0,2.5,8,10.0,1.0,4.0,1.1
833,0.0,188.0,3.0,15.6,3.0,2.7,12,7.0,1.0,4.0,2.15
513,9.0,211.0,3.0,13.3,3.0,2.7,8,10.0,1.0,4.0,1.4
1202,2.0,63.0,1.0,17.3,3.0,2.7,32,12.0,2.0,4.0,3.58
76,6.0,47.0,4.0,12.5,3.0,2.3,8,10.0,1.0,6.0,1.26
514,4.0,107.0,3.0,15.6,3.0,2.0,4,7.0,0.0,4.0,2.2
133,8.0,82.0,4.0,15.6,3.0,2.7,16,19.0,1.0,4.0,1.08
1251,9.0,88.0,3.0,15.6,3.0,2.4,6,7.0,0.0,4.0,2.4
806,2.0,243.0,3.0,15.6,0.0,3.0,4,7.0,0.0,4.0,2.03
1021,0.0,31.0,3.0,15.6,3.0,2.7,4,10.0,2.0,4.0,2.2
206,4.0,246.0,0.0,13.3,11.0,1.2,8,10.0,1.0,4.0,1.24
870,14.0,157.0,3.0,13.3,3.0,2.4,8,10.0,1.0,4.0,1.2
179,6.0,10.0,3.0,15.6,3.0,2.7,8,7.0,0.0,4.0,2.1
706,9.0,90.0,3.0,17.3,2.0,2.5,8,7.0,0.0,4.0,2.8
416,4.0,131.0,4.0,12.5,3.0,2.8,16,10.0,1.0,4.0,1.18
534,10.0,65.0,1.0,17.3,3.0,2.8,16,11.0,2.0,4.0,2.7
989,9.0,99.0,3.0,15.6,3.0,2.5,8,7.0,2.0,4.0,2.2
316,9.0,135.0,1.0,15.6,3.0,2.5,8,4.0,2.0,3.0,2.4
507,4.0,23.0,3.0,17.3,3.0,2.7,8,7.0,2.0,4.0,4.42
817,0.0,28.0,3.0,15.6,0.0,2.0,4,7.0,1.0,4.0,2.1
776,4.0,246.0,4.0,13.3,11.0,1.8,8,10.0,1.0,4.0,1.2
831,9.0,215.0,4.0,14.0,7.0,2.6,12,10.0,1.0,4.0,1.4
1229,4.0,112.0,3.0,15.6,3.0,2.7,8,10.0,0.0,1.0,2.33
295,9.0,209.0,0.0,14.0,7.0,2.5,8,10.0,1.0,4.0,1.42
660,9.0,135.0,1.0,15.6,3.0,2.8,16,11.0,2.0,4.0,2.5
612,9.0,95.0,3.0,17.3,2.0,2.5,6,4.0,2.0,4.0,2.8
529,2.0,260.0,3.0,15.6,12.0,2.6,12,4.0,1.0,4.0,2.06
114,4.0,120.0,3.0,15.6,3.0,1.8,8,11.0,2.0,4.0,2.16
492,9.0,209.0,0.0,14.0,7.0,2.6,16,19.0,1.0,4.0,1.36
226,9.0,135.0,1.0,15.6,3.0,2.5,8,10.0,2.0,4.0,2.5
695,4.0,106.0,3.0,15.6,0.0,1.6,2,17.0,1.0,4.0,2.2
751,6.0,16.0,3.0,17.3,3.0,2.4,6,14.0,0.0,4.0,2.65
644,9.0,93.0,3.0,15.6,3.0,2.5,4,7.0,2.0,3.0,2.2
1185,0.0,33.0,3.0,15.6,3.0,2.7,8,7.0,2.0,4.0,2.23
917,2.0,259.0,4.0,14.0,3.0,2.7,16,19.0,1.0,4.0,1.1
527,2.0,177.0,1.0,15.6,3.0,2.8,8,7.0,2.0,3.0,2.5
854,4.0,237.0,3.0,15.6,3.0,2.7,4,10.0,0.0,4.0,2.18
182,6.0,48.0,3.0,14.0,3.0,2.8,8,8.0,1.0,4.0,1.48
346,2.0,236.0,3.0,15.6,3.0,2.5,8,10.0,2.0,4.0,2.0
90,9.0,222.0,3.0,15.6,0.0,1.6,4,17.0,1.0,4.0,2.1
468,4.0,246.0,4.0,13.3,3.0,1.6,8,3.0,1.0,4.0,1.22
1147,9.0,20.0,3.0,15.6,3.0,2.0,4,7.0,2.0,4.0,2.2
1061,4.0,117.0,3.0,17.3,3.0,1.8,16,13.0,0.0,4.0,2.8
1156,1.0,138.0,4.0,13.3,1.0,1.6,8,9.0,1.0,2.0,1.35
496,0.0,29.0,3.0,15.6,3.0,1.8,8,7.0,2.0,4.0,2.2
312,10.0,73.0,1.0,15.6,12.0,2.8,16,13.0,2.0,4.0,1.8
822,4.0,239.0,4.0,14.0,3.0,1.6,8,10.0,1.0,4.0,1.7
337,2.0,187.0,1.0,17.3,3.0,3.0,16,11.0,0.0,4.0,3.25
835,4.0,113.0,3.0,15.6,3.0,1.8,16,13.0,0.0,1.0,2.02
255,2.0,57.0,3.0,17.3,3.0,2.7,8,4.0,2.0,3.0,2.69
364,6.0,256.0,5.0,15.6,3.0,2.5,8,10.0,0.0,6.0,1.9
944,4.0,246.0,4.0,13.3,11.0,1.8,16,19.0,1.0,4.0,1.2
1266,9.0,227.0,3.0,15.6,3.0,2.7,4,3.0,1.0,4.0,2.05
505,9.0,224.0,3.0,15.6,3.0,2.0,4,7.0,1.0,4.0,1.85
350,9.0,95.0,3.0,17.3,2.0,2.5,8,7.0,2.0,3.0,2.8
800,6.0,171.0,3.0,14.0,3.0,2.5,4,3.0,1.0,4.0,1.95
567,9.0,100.0,3.0,14.0,3.0,2.5,8,10.0,2.0,4.0,1.5
1242,10.0,77.0,1.0,17.3,3.0,2.7,16,11.0,2.0,4.0,3.78
905,0.0,142.0,1.0,15.6,3.0,2.5,8,10.0,2.0,4.0,2.5
587,9.0,213.0,3.0,15.6,3.0,2.9,8,10.0,2.0,4.0,2.67
922,6.0,163.0,3.0,15.6,3.0,1.6,8,10.0,2.0,4.0,2.1
259,9.0,253.0,0.0,13.3,11.0,1.8,8,10.0,1.0,4.0,1.3
1248,6.0,164.0,3.0,17.3,3.0,1.6,8,10.0,2.0,4.0,2.5
641,6.0,19.0,3.0,15.6,0.0,1.5,4,17.0,0.0,3.0,1.86
128,6.0,151.0,3.0,15.6,3.0,2.9,6,0.0,0.0,4.0,2.04
215,4.0,22.0,1.0,15.6,12.0,2.6,16,11.0,2.0,4.0,3.21
756,9.0,228.0,3.0,15.6,3.0,1.6,4,17.0,1.0,4.0,2.05
1054,6.0,52.0,2.0,12.5,0.0,2.3,4,3.0,1.0,6.0,2.4
651,10.0,68.0,1.0,17.3,3.0,2.5,8,4.0,2.0,4.0,2.7
86,6.0,55.0,0.0,13.3,11.0,2.7,16,10.0,1.0,4.0,1.42
1037,4.0,246.0,4.0,13.3,3.0,1.6,8,10.0,1.0,4.0,1.2
1299,2.0,264.0,3.0,14.0,3.0,2.7,8,10.0,1.0,4.0,2.0
1109,9.0,102.0,1.0,17.3,3.0,2.6,16,4.0,2.0,4.0,4.6
679,4.0,107.0,3.0,15.6,3.0,2.5,4,7.0,1.0,4.0,2.25
1099,14.0,199.0,3.0,15.6,3.0,2.5,16,10.0,2.0,4.0,2.4
6,4.0,129.0,3.0,15.6,3.0,2.8,16,10.0,2.0,4.0,1.93
1163,6.0,167.0,3.0,13.3,3.0,2.5,8,10.0,1.0,4.0,1.49
516,4.0,22.0,1.0,15.6,3.0,2.5,16,4.0,2.0,4.0,3.21
1115,4.0,127.0,3.0,14.0,3.0,2.6,8,10.0,1.0,4.0,1.64
977,6.0,46.0,4.0,14.0,3.0,2.6,8,10.0,1.0,6.0,1.43
910,6.0,163.0,3.0,15.6,3.0,2.7,8,10.0,1.0,4.0,2.04
962,9.0,86.0,3.0,17.3,2.0,2.2,4,17.0,0.0,4.0,2.8
264,2.0,172.0,0.0,15.6,3.0,2.7,12,14.0,2.0,4.0,2.3
83,4.0,113.0,3.0,15.6,3.0,1.8,16,13.0,0.0,4.0,2.2
1295,4.0,129.0,3.0,15.6,3.0,2.6,8,17.0,1.0,4.0,1.9
158,4.0,132.0,4.0,13.3,3.0,1.6,8,10.0,1.0,4.0,1.42
487,4.0,110.0,0.0,13.3,3.0,2.4,4,7.0,1.0,4.0,1.71
765,4.0,112.0,3.0,15.6,0.0,2.5,8,7.0,0.0,4.0,2.5
445,4.0,237.0,3.0,15.6,0.0,2.5,4,7.0,1.0,4.0,2.18
617,9.0,216.0,4.0,14.0,7.0,2.8,8,19.0,2.0,4.0,1.7
727,9.0,135.0,1.0,15.6,3.0,2.5,8,4.0,2.0,4.0,2.5
108,2.0,173.0,0.0,15.6,12.0,2.7,16,22.0,2.0,4.0,2.3
918,6.0,193.0,0.0,13.3,12.0,1.8,8,19.0,1.0,4.0,1.29
991,4.0,116.0,0.0,15.6,3.0,1.8,8,10.0,1.0,4.0,1.56
81,9.0,217.0,4.0,14.0,3.0,2.7,8,10.0,1.0,4.0,1.32
122,2.0,174.0,3.0,15.6,3.0,2.5,8,2.0,1.0,4.0,2.3
383,9.0,104.0,3.0,15.6,3.0,2.0,4,7.0,2.0,4.0,2.2
951,6.0,49.0,3.0,15.6,3.0,2.4,8,10.0,1.0,4.0,1.84
75,10.0,69.0,1.0,17.3,3.0,2.8,8,4.0,2.0,4.0,2.7
421,9.0,89.0,3.0,15.6,3.0,3.6,12,19.0,0.0,4.0,2.2
145,4.0,39.0,2.0,11.6,0.0,1.6,4,6.0,1.0,0.0,1.26
8,4.0,158.0,5.0,15.6,3.0,2.6,8,17.0,0.0,4.0,2.23
175,0.0,42.0,3.0,17.3,2.0,2.0,4,7.0,2.0,4.0,3.3
1123,10.0,74.0,1.0,15.6,3.0,2.8,16,13.0,2.0,4.0,1.8
927,6.0,163.0,3.0,15.6,0.0,2.3,4,17.0,1.0,4.0,2.07
875,2.0,179.0,1.0,15.6,3.0,2.8,24,19.0,2.0,4.0,2.24
1029,9.0,205.0,3.0,14.0,3.0,2.3,8,10.0,1.0,6.0,2.02
1265,6.0,150.0,3.0,14.0,3.0,2.5,6,10.0,2.0,4.0,1.58
1033,9.0,86.0,3.0,17.3,2.0,2.2,4,3.0,0.0,4.0,2.6
663,6.0,195.0,3.0,14.0,0.0,1.6,2,15.0,1.0,4.0,1.44
184,9.0,95.0,3.0,17.3,2.0,2.5,8,7.0,1.0,3.0,2.8
896,4.0,246.0,4.0,13.3,3.0,1.8,8,10.0,1.0,4.0,1.2
688,9.0,93.0,3.0,15.6,3.0,2.5,8,14.0,1.0,3.0,2.2
984,6.0,4.0,4.0,15.6,3.0,3.0,4,10.0,0.0,4.0,1.91
744,4.0,127.0,3.0,14.0,3.0,2.8,8,10.0,1.0,4.0,1.6
38,0.0,29.0,3.0,15.6,3.0,1.6,4,10.0,1.0,4.0,2.2
1227,4.0,118.0,0.0,13.3,3.0,2.7,12,10.0,1.0,4.0,1.6
605,4.0,117.0,3.0,17.3,3.0,1.8,16,13.0,0.0,4.0,2.8
1246,6.0,45.0,4.0,13.3,11.0,1.2,16,19.0,1.0,4.0,1.16
77,4.0,246.0,4.0,13.3,11.0,2.7,16,19.0,1.0,4.0,1.2
1252,4.0,107.0,3.0,15.6,0.0,2.4,8,7.0,1.0,4.0,2.3
920,4.0,113.0,3.0,15.6,3.0,1.8,8,4.0,0.0,4.0,2.36
805,9.0,207.0,3.0,14.0,0.0,2.3,4,18.0,1.0,6.0,1.7
397,9.0,216.0,3.0,14.0,3.0,2.5,8,10.0,1.0,4.0,1.7
231,2.0,234.0,3.0,14.0,0.0,2.4,4,3.0,1.0,4.0,1.3
1104,0.0,26.0,3.0,15.6,3.0,2.8,8,7.0,2.0,1.0,2.4
1204,4.0,110.0,0.0,13.3,3.0,2.5,8,10.0,1.0,4.0,1.68
1217,4.0,120.0,3.0,15.6,3.0,1.8,8,19.0,2.0,4.0,2.16
149,4.0,122.0,0.0,17.3,3.0,2.7,16,19.0,2.0,4.0,2.77
461,14.0,189.0,3.0,15.6,0.0,2.3,4,17.0,1.0,4.0,2.1
21,4.0,159.0,5.0,15.6,3.0,2.8,8,10.0,2.0,4.0,2.06
357,9.0,203.0,3.0,13.3,3.0,2.7,16,19.0,1.0,4.0,1.4
780,6.0,146.0,1.0,17.3,3.0,2.8,12,7.0,2.0,4.0,3.78
343,2.0,242.0,3.0,15.6,0.0,2.3,4,7.0,2.0,3.0,2.45
737,9.0,87.0,3.0,14.0,0.0,1.1,4,23.0,1.0,4.0,1.44
845,6.0,165.0,3.0,14.0,3.0,2.5,4,10.0,1.0,4.0,1.95
173,2.0,235.0,4.0,15.6,3.0,1.8,16,11.0,2.0,4.0,1.5
781,6.0,169.0,3.0,15.6,3.0,2.3,4,17.0,1.0,4.0,2.07
1164,2.0,40.0,2.0,11.6,0.0,1.6,4,6.0,1.0,0.0,1.2
