id,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight
250,Asus,K556UR-DM621T (i7-7500U/8GB/256GB/GeForce,Notebook,15.6,1920x1080,2.7,8,256GB SSD,Nvidia,Windows 10,2.3
334,HP,Probook 470,Notebook,17.3,1920x1080,1.8,8,1TB HDD,Nvidia,Windows 10,2.5
180,Dell,Latitude 5580,Notebook,15.6,1920x1080,2.5,8,128GB SSD,Intel,Windows 10,1.9
886,Dell,Inspiron 3552,Notebook,15.6,1366x768,1.6,4,500GB HDD,Intel,Linux,2.2
394,Dell,Inspiron 5368,2 in 1 Convertible,13.3,1920x1080,2.5,8,256GB SSD,Intel,Windows 10,1.62
659,HP,ProBook 430,Notebook,13.3,1920x1080,1.6,4,500GB HDD,Intel,Windows 10,1.49
764,Lenovo,ThinkPad 13,Notebook,13.3,1920x1080,2.5,4,128GB SSD,Intel,Windows 10,1.44
428,Lenovo,IdeaPad 100S-14IBR,Notebook,14.0,1366x768,1.6,2,64GB Flash Storage,Intel,Windows 10,1.5
1231,Dell,Latitude 7480,Notebook,14.0,1920x1080,2.6,8,256GB SSD,Intel,Windows 10,1.36
865,MSI,GV62 7RD-1686NL,Gaming,15.6,1920x1080,2.5,8,256GB SSD,Nvidia,Windows 10,2.2
1286,HP,250 G6,Ultrabook,15.6,1920x1080,2.7,8,256GB SSD,Intel,Windows 10,1.84
635,Microsoft,Surface Laptop,Ultrabook,13.5,2256x1504,2.5,4,128GB SSD,Intel,Windows 10 S,1.25
143,HP,15-BW091ND (A9-9420/6GB/1TB,Notebook,15.6,1920x1080,3.0,6,128GB SSD +  1TB HDD,AMD,Windows 10,2.1
376,Lenovo,Yoga 920-13IKB,2 in 1 Convertible,13.9,1920x1080,1.6,8,256GB SSD,Intel,Windows 10,1.4
1032,HP,EliteBook 1040,Notebook,14.0,1920x1080,2.5,8,256GB SSD,Intel,Windows 10,1.43
1057,Lenovo,Yoga 720-15IKB,2 in 1 Convertible,15.6,1920x1080,2.8,8,512GB SSD,Nvidia,Windows 10,2.0
1089,HP,ProBook 450,Notebook,15.6,1366x768,2.4,4,500GB HDD,Intel,Windows 10,2.1
87,MSI,GT80S 6QE,Gaming,17.3,1920x1080,2.7,16,128GB SSD +  1TB HDD,Nvidia,Windows 10,4.5
1072,Dell,Insprion 5767,Notebook,17.3,1600x900,2.0,4,1TB HDD,AMD,Windows 10,2.36
211,MSI,GE72MVR 7RG,Gaming,17.3,1920x1080,2.8,16,512GB SSD +  1TB HDD,Nvidia,Windows 10,2.9
1003,Lenovo,IdeaPad 320-17IKB,Notebook,17.3,1600x900,2.7,6,128GB SSD +  1TB HDD,Nvidia,Windows 10,2.8
889,Dell,Precision 7720,Workstation,17.3,1920x1080,2.9,16,256GB SSD,Nvidia,Windows 10,3.42
1066,Dell,Precision 3520,Workstation,15.6,1920x1080,2.8,8,1TB HDD,Nvidia,Windows 10,2.23
1225,Lenovo,Yoga 520-14IKB,2 in 1 Convertible,14.0,1920x1080,1.6,8,256GB SSD,Intel,Windows 10,1.74
146,Toshiba,Portege X30-D-10J,Notebook,13.3,1920x1080,2.5,8,256GB SSD,Intel,Windows 10,1.05
1044,Dell,Latitude 5580,Notebook,15.6,1920x1080,2.8,8,256GB SSD,Intel,Windows 10,1.9
1105,Lenovo,Ideapad 520-15IKBR,Notebook,15.6,1920x1080,1.8,8,256GB SSD,Intel,Windows 10,2.17
59,Dell,Inspiron 3567,Notebook,15.6,1366x768,2.0,4,1TB HDD,AMD,Linux,2.25
251,HP,ProBook 450,Notebook,15.6,1920x1080,2.7,8,256GB SSD,Nvidia,Windows 10,2.04
954,Dell,Inspiron 5770,Notebook,17.3,1920x1080,1.8,8,128GB SSD +  1TB HDD,AMD,Windows 10,2.8
948,Acer,Chromebook 11,Netbook,11.6,1366x768,1.6,4,32GB Flash Storage,Intel,Chrome OS,1.35
887,HP,ZBook 17,Workstation,17.3,1600x900,2.8,8,500GB HDD,Nvidia,Windows 10,3.14
369,HP,Omen 17-w212nv,Gaming,17.3,1920x1080,2.8,8,128GB SSD +  1TB HDD,Nvidia,Windows 10,3.35
1148,HP,ProBook 640,Notebook,14.0,1366x768,2.3,4,500GB HDD,Intel,Windows 10,1.95
1062,Lenovo,Legion Y720-15IKB,Gaming,15.6,1920x1080,2.8,8,1TB HDD,Nvidia,Windows 10,3.2
1135,Microsoft,Surface Laptop,Ultrabook,13.5,2256x1504,2.5,8,256GB SSD,Intel,Windows 10 S,1.25
1180,MSI,GE73VR 7RF,Gaming,17.3,1920x1080,2.8,16,256GB SSD +  1TB HDD,Nvidia,Windows 10,2.8
620,Lenovo,IdeaPad 320-15ISK,Notebook,15.6,1366x768,2.0,8,2TB HDD,Nvidia,No OS,2.2
304,HP,ZBook 15,Workstation,15.6,1920x1080,2.8,16,256GB SSD,Nvidia,Windows 10,2.6
1048,HP,15-BW094nd (A6-9220/8GB/128GB/W10),Notebook,15.6,1366x768,2.5,8,128GB SSD,AMD,Windows 10,1.91
157,Dell,Latitude 3380,Notebook,13.3,1366x768,2.0,4,128GB SSD,Intel,Windows 10,1.65
1128,Acer,Extensa EX2540,Notebook,15.6,1366x768,2.0,4,500GB HDD,Intel,Windows 10,2.4
714,MSI,GV62M 7RD,Gaming,15.6,1920x1080,2.5,8,256GB SSD,Nvidia,Windows 10,2.2
993,MSI,PL60 7RD,Gaming,15.6,1920x1080,2.7,8,1TB HDD,Nvidia,Windows 10,2.2
689,HP,Spectre x360,2 in 1 Convertible,13.3,3840x2160,1.8,16,1TB SSD,Intel,Windows 10,1.29
443,Lenovo,IdeaPad 320-17ISK,Notebook,17.3,1600x900,2.0,4,1TB HDD,Intel,Windows 10,2.8
673,LG,Gram 14Z970,Ultrabook,14.0,1920x1080,2.7,8,512GB SSD,Intel,Windows 10,0.98
975,Asus,FX503VD-E4022T (i7-7700HQ/8GB/1TB/GeForce,Gaming,15.6,1920x1080,2.8,8,1TB HDD,Nvidia,Windows 10,2.2
391,HP,ProBook 440,Notebook,14.0,1920x1080,2.5,8,256GB SSD,Intel,Windows 10,1.64
810,Dell,Inspiron 3567,Notebook,15.6,1366x768,2.5,12,1TB HDD,Intel,Windows 10,2.25
32,HP,17-AK091ND (A9-9420/8GB/1TB/W10),Notebook,17.0,1600x900,3.0,8,1TB HDD,AMD,Windows 10,2.6
724,HP,Stream 14-AX040wm,Notebook,14.0,1366x768,1.6,4,32GB SSD,Intel,Windows 10,1.44
287,Apple,MacBook Pro,Ultrabook,13.3,2560x1600,2.0,8,256GB SSD,Intel,macOS,1.37
857,Dell,Latitude E5270,Ultrabook,12.5,1366x768,2.3,4,128GB SSD,Intel,Windows 7,1.5
1087,Lenovo,B51-80 (i5-6200U/8GB/1008GB/Radeon,Notebook,15.6,1920x1080,2.3,8,1.0TB Hybrid,AMD,Windows 10,2.5
386,Asus,ZenBook UX305CA-UBM1,Ultrabook,13.3,1920x1080,0.9,8,512GB SSD,Intel,Windows 10,1.2
649,Dell,Inspiron 5570,Notebook,15.6,1920x1080,1.8,8,128GB SSD +  2TB HDD,AMD,Windows 10,2.02
1247,Lenovo,IdeaPad 320-17IKBR,Notebook,17.3,1920x1080,1.8,8,2TB HDD,Nvidia,No OS,2.8
279,Lenovo,ThinkPad T470,Notebook,14.0,1920x1080,2.3,8,256GB SSD,Intel,Windows 7,1.65
1176,Xiaomi,Mi Notebook,Notebook,15.6,1920x1080,1.8,16,256GB SSD,Nvidia,No OS,1.95
1125,Toshiba,Tecra X40-D-10Z,Ultrabook,14.0,1366x768,2.5,4,128GB SSD,Intel,Windows 10,1.25
286,Dell,Inspiron 5379,2 in 1 Convertible,13.3,1920x1080,1.6,8,1TB HDD,Intel,Windows 10,1.55
937,Lenovo,Ideapad 320-15IAP,Notebook,15.6,1366x768,1.1,4,500GB HDD,Intel,Windows 10,2.2
508,Acer,ES1-523-84K7 (A8-7410/8GB/256GB/FHD/W10),Notebook,15.6,1920x1080,2.2,8,256GB SSD,AMD,Windows 10,2.23
88,HP,15-bs017nv (i7-7500U/8GB/256GB/Radeon,Notebook,15.6,1920x1080,2.7,8,256GB SSD,AMD,Windows 10,1.91
446,Asus,FX753VD-GC461T (i7-7700HQ/16GB/1TB,Gaming,17.3,1920x1080,2.8,16,256GB SSD +  1TB HDD,Nvidia,Windows 10,2.9
336,Dell,Inspiron 5570,Notebook,15.6,1920x1080,1.8,8,256GB SSD,AMD,Windows 10,2.2
779,HP,ProBook 650,Notebook,14.0,1366x768,2.6,8,256GB SSD,Intel,Windows 10,2.31
224,HP,15-bs024nv (i5-7200U/8GB/128GB/W10),Notebook,15.6,1366x768,2.5,8,128GB SSD,Intel,Windows 10,1.91
834,Samsung,Notebook 9,2 in 1 Convertible,15.0,1920x1080,2.7,16,256GB SSD,AMD,Windows 10,1.71
238,Acer,Aspire 3,Notebook,15.6,1366x768,2.4,4,1TB HDD,Intel,Windows 10,2.4
582,Asus,FX502VM-DM560T (i7-7700HQ/8GB/1TB,Gaming,15.6,1920x1080,2.8,8,128GB SSD +  1TB HDD,Nvidia,Windows 10,2.24
726,Lenovo,IdeaPad Y700-15ISK,Notebook,15.6,1920x1080,2.6,8,1TB HDD,Nvidia,Windows 10,2.6
462,Lenovo,Legion Y520-15IKBN,Gaming,15.6,1920x1080,2.8,16,512GB SSD,Nvidia,No OS,2.4
863,Asus,VivoBook L402NA,Notebook,14.1,1366x768,1.1,4,32GB Flash Storage,Intel,Windows 10,1.65
987,Lenovo,ThinkPad Yoga,Ultrabook,12.5,1920x1080,2.5,8,256GB SSD,Intel,Windows 10,1.3
1118,MSI,GT72S Dominator,Gaming,17.3,1920x1080,2.7,16,256GB SSD +  1TB HDD,Nvidia,Windows 10,3.78
1151,HP,EliteBook 840,Ultrabook,14.0,1920x1080,2.5,8,512GB SSD,Intel,Windows 7,1.54
736,MSI,GS73VR 7RF,Gaming,17.3,1920x1080,2.8,16,256GB SSD +  1TB HDD,Nvidia,Windows 10,2.43
957,Dell,Inspiron 5370,Ultrabook,13.3,1920x1080,1.8,8,256GB SSD,AMD,Windows 10,1.4
502,Dell,Inspiron 7560,Notebook,15.6,1920x1080,2.7,8,128GB SSD +  1TB HDD,Nvidia,Windows 10,2.0
811,Dell,Latitude 5580,Notebook,15.6,1920x1080,2.6,8,256GB SSD,Intel,Windows 10,1.9
898,Lenovo,110-15ACL (A6-7310/4GB/500GB/W10),Notebook,15.6,1366x768,2.0,4,500GB HDD,AMD,Windows 10,2.19
802,Lenovo,Thinkpad X270,Ultrabook,12.5,1920x1080,2.7,8,256GB SSD,Intel,Windows 10,1.36
265,HP,ProBook 450,Notebook,15.6,1366x768,2.5,4,500GB HDD,Intel,Windows 10,2.04
1081,Dell,Inspiron 3567,Notebook,15.6,1366x768,2.5,4,500GB HDD,AMD,Windows 10,2.25
104,Asus,VivoBook E201NA,Netbook,11.6,1366x768,1.1,4,64GB Flash Storage,Intel,Windows 10 S,1.2
675,Asus,Rog G752VS-BA171T,Gaming,17.3,1920x1080,2.6,16,256GB SSD +  1TB HDD,Nvidia,Windows 10,4.3
1209,MSI,GL72M 7RDX,Gaming,17.3,1920x1080,2.8,8,128GB SSD +  1TB HDD,Nvidia,Windows 10,2.7
1004,Asus,X542UQ-GO005 (i5-7200U/8GB/1TB/GeForce,Notebook,15.6,1366x768,2.5,8,1TB HDD,Nvidia,Linux,2.3
29,Lenovo,IdeaPad 320s-14IKB,Notebook,14.0,1920x1080,2.7,4,128GB SSD,Intel,Windows 10,1.7
432,Toshiba,Tecra X40-D-10H,Ultrabook,14.0,1920x1080,2.7,16,512GB SSD,Intel,Windows 10,1.24
684,Asus,Zenbook UX390UA,Ultrabook,12.5,1920x1080,2.7,16,512GB SSD,Intel,Windows 10,0.91
240,HP,Elitebook 850,Notebook,15.6,1920x1080,2.5,8,256GB SSD,Intel,Windows 10,1.84
237,Dell,Alienware 17,Gaming,17.3,2560x1440,2.7,16,512GB SSD +  1TB HDD,Nvidia,Windows 10,4.36
152,HP,EliteBook 850,Notebook,15.6,1920x1080,2.6,8,256GB SSD,AMD,Windows 10,1.84
725,Lenovo,IdeaPad Y700-15ISK,Notebook,15.6,1920x1080,2.3,8,128GB SSD +  1TB HDD,Nvidia,Windows 10,2.6
97,HP,15-bs002nv (i3-6006U/4GB/128GB/FHD/W10),Notebook,15.6,1920x1080,2.0,4,128GB SSD,Intel,Windows 10,1.91
1155,HP,EliteBook 820,Netbook,12.5,1920x1080,2.3,8,256GB SSD,Intel,Windows 10,1.26
746,Lenovo,ThinkPad P51s,Workstation,15.6,1920x1080,2.5,16,512GB SSD,Nvidia,Windows 7,2.18
1143,HP,ProBook 440,Notebook,14.0,1366x768,2.5,4,256GB SSD,Intel,Windows 10,1.64
592,HP,15-AC110nv (i7-6500U/6GB/1TB/Radeon,Notebook,15.6,1366x768,2.5,6,1TB HDD,AMD,Windows 10,2.19
479,Dell,XPS 13,Ultrabook,13.3,3200x1800,2.5,8,256GB SSD,Intel,Windows 10,1.29
1098,HP,15-bs023nv (i3-6006U/4GB/1TB/FHD/W10),Notebook,15.6,1920x1080,2.0,4,1TB HDD,Intel,Windows 10,2.1
903,HP,Pavilion X360,2 in 1 Convertible,13.3,1366x768,2.5,8,256GB SSD,Intel,Windows 10,1.58
936,Lenovo,ThinkPad L460,Notebook,14.0,1920x1080,2.3,8,256GB SSD,Intel,Windows 10,1.9
539,Apple,MacBook Pro,Ultrabook,15.4,2880x1800,2.9,16,512GB SSD,AMD,macOS,1.83
653,Lenovo,Yoga 11e,Netbook,11.6,1366x768,1.1,4,128GB SSD,Intel,Windows 10,1.59
310,HP,255 G6,Notebook,15.6,1920x1080,2.5,4,256GB SSD,AMD,Windows 10,1.86
892,Asus,Rog GL552VW-DM201T,Gaming,15.6,1920x1080,2.6,8,256GB SSD +  1TB HDD,Nvidia,Windows 10,2.59
338,HP,ZBook 15,Workstation,15.6,1920x1080,2.6,8,256GB SSD,Nvidia,Windows 7,2.59
705,Lenovo,IdeaPad 320-15IKB,Notebook,15.6,1920x1080,2.4,8,1TB HDD,Nvidia,No OS,2.2
273,Lenovo,IdeaPad Y700-15ISK,Gaming,15.6,1920x1080,2.6,8,128GB SSD +  1TB HDD,Nvidia,Windows 10,3.31
758,HP,ZBook Studio,Workstation,15.6,1920x1080,2.6,8,256GB SSD,Nvidia,Windows 7,2.0
1080,Asus,Rog GL702VS-BA023T,Gaming,17.3,1920x1080,2.8,16,256GB SSD +  1TB HDD,Nvidia,Windows 10,2.9
1073,Lenovo,Thinkpad P51,Notebook,15.6,1920x1080,2.9,16,512GB SSD,Nvidia,Windows 10,2.5
480,HP,EliteBook 840,Ultrabook,14.0,1920x1080,2.5,8,256GB SSD,Intel,Windows 10,1.54
1267,Microsoft,Surface Laptop,Ultrabook,13.5,2256x1504,2.5,16,512GB SSD,Intel,Windows 10 S,1.25
545,Asus,ZenBook UX305CA-UBM1,Ultrabook,13.3,1920x1080,0.9,8,512GB SSD,Intel,Windows 10,1.2
153,Dell,Inspiron 3567,Notebook,15.6,1366x768,2.0,4,1TB HDD,Intel,Linux,2.25
573,Dell,XPS 15,Notebook,15.6,3840x2160,2.8,16,512GB SSD,Nvidia,Windows 10,2.06
1150,Lenovo,Thinkpad X1,Ultrabook,14.0,2560x1440,2.7,16,1TB SSD,Intel,Windows 10,1.13
949,Lenovo,Thinkpad X1,Ultrabook,14.0,2560x1440,2.6,16,512GB SSD,Intel,Windows 10,1.1
160,Lenovo,V310-15ISK (i5-7200U/4GB/1TB/FHD/W10),Notebook,15.6,1920x1080,2.5,4,1TB HDD,Intel,Windows 10,1.9
537,Dell,Precision 3520,Workstation,15.6,1920x1080,2.7,16,512GB SSD,Nvidia,Windows 10,2.17
1102,Asus,Zenbook 3,Ultrabook,14.0,1920x1080,2.5,8,256GB SSD,Intel,Windows 10,1.1
833,Acer,SP315-51 (i7-7500U/12GB/1TB/FHD/W10),Notebook,15.6,1920x1080,2.7,12,1TB HDD,Intel,Windows 10,2.15
513,Lenovo,Thinkpad 13,Notebook,13.3,1920x1080,2.7,8,256GB SSD,Intel,Windows 10,1.4
1202,Asus,G701VO-IH74K (i7-6820HK/32GB/2x,Gaming,17.3,1920x1080,2.7,32,256GB SSD +  256GB SSD,Nvidia,Windows 10,3.58
76,HP,EliteBook 820,Ultrabook,12.5,1920x1080,2.3,8,256GB SSD,Intel,Windows 7,1.26
514,Dell,Inspiron 3567,Notebook,15.6,1920x1080,2.0,4,1TB HDD,AMD,Windows 10,2.2
133,LG,Gram 15Z970,Ultrabook,15.6,1920x1080,2.7,16,512GB SSD,Intel,Windows 10,1.08
1251,Lenovo,IdeaPad 310-15ABR,Notebook,15.6,1920x1080,2.4,6,1TB HDD,AMD,Windows 10,2.4
806,Asus,X555BP-XX180T (A9-9420/4GB/1TB/Radeon,Notebook,15.6,1366x768,3.0,4,1TB HDD,AMD,Windows 10,2.03
1021,Acer,Aspire A515-51G-37JS,Notebook,15.6,1920x1080,2.7,4,256GB SSD,Nvidia,Windows 10,2.2
206,Dell,XPS 13,2 in 1 Convertible,13.3,3200x1800,1.2,8,256GB SSD,Intel,Windows 10,1.24
870,Toshiba,Portege Z30-C-16Z,Notebook,13.3,1920x1080,2.4,8,256GB SSD,Intel,Windows 10,1.2
179,HP,15-bs012nv (i7-7500U/8GB/1TB/Radeon,Notebook,15.6,1920x1080,2.7,8,1TB HDD,AMD,Windows 10,2.1
706,Lenovo,IdeaPad 320-15AST,Notebook,17.3,1600x900,2.5,8,1TB HDD,AMD,Windows 10,2.8
416,Dell,Latitude 7280,Ultrabook,12.5,1920x1080,2.8,16,256GB SSD,Intel,Windows 10,1.18
534,MSI,GE72VR 6RF,Gaming,17.3,1920x1080,2.8,16,256GB SSD +  1TB HDD,Nvidia,Windows 10,2.7
989,Lenovo,IdeaPad 510-15ISK,Notebook,15.6,1920x1080,2.5,8,1TB HDD,Nvidia,Windows 10,2.2
316,Lenovo,Legion Y520-15IKBN,Gaming,15.6,1920x1080,2.5,8,128GB SSD +  1TB HDD,Nvidia,No OS,2.4
507,Dell,Alienware 17,Notebook,17.3,1920x1080,2.7,8,1TB HDD,Nvidia,Windows 10,4.42
817,Acer,Aspire A315-51,Notebook,15.6,1366x768,2.0,4,1TB HDD,Intel,Windows 10,2.1
776,Dell,XPS 13,Ultrabook,13.3,3200x1800,1.8,8,256GB SSD,Intel,Windows 10,1.2
831,Lenovo,Thinkpad T460s,Ultrabook,14.0,2560x1440,2.6,12,256GB SSD,Intel,Windows 10,1.4
1229,Dell,Inspiron 5567,Notebook,15.6,1920x1080,2.7,8,256GB SSD,AMD,Linux,2.33
295,Lenovo,ThinkPad X1,2 in 1 Convertible,14.0,2560x1440,2.5,8,256GB SSD,Intel,Windows 10,1.42
660,Lenovo,Legion Y520-15IKBN,Gaming,15.6,1920x1080,2.8,16,256GB SSD +  1TB HDD,Nvidia,Windows 10,2.5
612,Lenovo,IdeaPad 320-17IKB,Notebook,17.3,1600x900,2.5,6,128GB SSD +  1TB HDD,Nvidia,Windows 10,2.8
529,Asus,ZenBook Pro,Notebook,15.6,3840x2160,2.6,12,128GB SSD +  1TB HDD,Intel,Windows 10,2.06
114,Dell,Inspiron 7570,Notebook,15.6,1920x1080,1.8,8,256GB SSD +  1TB HDD,Nvidia,Windows 10,2.16
492,Lenovo,ThinkPad X1,2 in 1 Convertible,14.0,2560x1440,2.6,16,512GB SSD,Intel,Windows 10,1.36
226,Lenovo,Legion Y520-15IKBN,Gaming,15.6,1920x1080,2.5,8,256GB SSD,Nvidia,Windows 10,2.5
695,Dell,Inspiron 3552,Notebook,15.6,1366x768,1.6,2,500GB HDD,Intel,Windows 10,2.2
751,HP,17-Y002nv (A10-9600P/6GB/2TB/Radeon,Notebook,17.3,1920x1080,2.4,6,2TB HDD,AMD,Windows 10,2.65
644,Lenovo,IdeaPad 320-15IKBN,Notebook,15.6,1920x1080,2.5,4,1TB HDD,Nvidia,No OS,2.2
1185,Acer,Aspire E5-576G,Notebook,15.6,1920x1080,2.7,8,1TB HDD,Nvidia,Windows 10,2.23
917,Asus,ZenBook 3,Ultrabook,14.0,1920x1080,2.7,16,512GB SSD,Intel,Windows 10,1.1
527,Asus,ROG GL553VE-FY022,Gaming,15.6,1920x1080,2.8,8,1TB HDD,Nvidia,No OS,2.5
854,Dell,Vostro 3568,Notebook,15.6,1920x1080,2.7,4,256GB SSD,AMD,Windows 10,2.18
182,HP,EliteBook 840,Notebook,14.0,1920x1080,2.8,8,1TB SSD,Intel,Windows 10,1.48
346,Asus,Vivobook X541UV-DM1217T,Notebook,15.6,1920x1080,2.5,8,256GB SSD,Nvidia,Windows 10,2.0
90,Lenovo,V110-15ISK (3855U/4GB/500GB/W10),Notebook,15.6,1366x768,1.6,4,500GB HDD,Intel,Windows 10,2.1
468,Dell,XPS 13,Ultrabook,13.3,1920x1080,1.6,8,128GB SSD,Intel,Windows 10,1.22
1147,Lenovo,320-15ISK (i3-6006U/4GB/1TB/GeForce,Notebook,15.6,1920x1080,2.0,4,1TB HDD,Nvidia,Windows 10,2.2
1061,Dell,Inspiron 5770,Notebook,17.3,1920x1080,1.8,16,256GB SSD +  2TB HDD,AMD,Windows 10,2.8
1156,Apple,MacBook Air,Ultrabook,13.3,1440x900,1.6,8,256GB Flash Storage,Intel,Mac OS X,1.35
496,Acer,Aspire A515-51G,Notebook,15.6,1920x1080,1.8,8,1TB HDD,Nvidia,Windows 10,2.2
